task_id,description,answer_video_id,answer_start_ms,answer_end_ms,confidence,description_quartile
T0477,"A band performs outdoors before garage buildings displaying ""MERCER STEEL CO. INC."" and ""PEPSI"" signs. The camera cuts from a wide view of a female singer in a floral dress to a close-up. She holds a microphone with both hands, wearing large green earrings, and smiles while singing, with a drummer visible in the blurred background.",v3c2_08042,0,180417,0.876519313454628,1
T0494,"A close-up reveals a technical guitar construction diagram with visible text ""Note: Bass Bar"" and ""Binding - Typical."" A man in a dark jacket and light pants walks through a workshop holding wood, passing a green bucket. He inspects the wood at a workbench surrounded by vertical metal rods, a blue apron, and a large wooden guitar body.",v3c1_04582,0,180250,0.8638911306858063,2
T0495,"A person with dark hair, glasses, and a blue-and-white plaid shirt holds a camera inside a subway car, smiling near a ""Red Line Purple Line"" sign. The scene cuts to a man in a black suit and patterned tie standing in the same car, smiling broadly with a subway map visible in the background.",v3c1_01590,0,180167,0.8603197693824768,1
T0509,"A hand wearing a silver ring on the index finger partially blocks a face. The camera cuts to extreme close-ups of lips parting then closing. Next, a person in a knitted hat with ear flaps stares with wide eyes. The shot zooms in on their nose and pursed mouth, capturing an intense, demanding atmosphere.",v3c1_01264,0,180417,0.8702927887439728,1
T0510,"A musician with long dark hair wears a black jacket featuring a bright yellow-green stripe in a blurry, green-tinted shot. Next, a guitarist in a black beanie plays a white electric guitar against a dark, textured background. Following heavily blurred frames with orange-red glows, a long-haired performer in black plays a red electric guitar under a spotlight, concluding with faint colorful light patterns on a dark wall.",v3c1_04878,0,180167,0.8963998913764953,3
T0535,"A man wearing glasses and a black shirt stands centered against beige curtains, speaking to the camera. On-screen text identifies him as ""Op. Dr. Nuri Battal"" and displays the question ""Porselen dilt yenileme uygulaması nasıl yapılır ve kimler için uygundur?"". He maintains a steady position, occasionally raising his hands slightly while explaining the porcelain skin renewal procedure.",v3c1_01335,0,180417,0.8872704416513443,2
T0558,"A man in a green Hawaiian shirt and glasses leans on a balcony with a red slide behind him. A person slides down a white tube into a pool, followed by four people racing down pink and blue multi-lane slides on mats. The sequence concludes with a close-up of the wet, reflective pink slide surface.",v3c2_09597,0,180167,0.8371716201305389,1
T0616,"A blonde woman in a white strapless dress and a man in a red vest kiss amidst green foliage. They stand by a tree near water, touching foreheads. Finally, they embrace and kiss on a riverbank with yellow-leafed trees and rocky cliffs in the background.",v3c2_09111,0,180334,0.8778766644001007,0
T0618,"A woman with long dark hair, wearing a gray top and a green necklace, stands against a blurred background of lights and plants. She holds her position, then turns slightly to reveal her profile. The camera shifts focus away from her, showing a blurred view of water and distant lights with foreground plants.",v3c2_08620,0,180417,0.88113853931427,1
T0623,"Low-angle shots capture a pilot in a dark jacket and helmet gripping lines of a red paraglider, with the sun silhouetting their arm against a blue sky. The canopy displays ""Grabner Energie"" text. The scene cuts to the pilot, now wearing a cap and sunglasses, standing on a grassy hillside with grazing cows and trees in the background.",v3c2_08430,0,180250,0.8975995242595672,2
T0730,"A tree trunk wrapped in colorful crocheted yarn art appears with the text ""anon."" on the right. Next, a different tree decorated with pink and red crocheted hearts is shown with ""MTNAPPROACH"" in the foreground. Finally, white and red crocheted ornaments hang from a branch against snowy mountains, with the word ""RED"" displayed at the bottom.",v3c2_09164,0,180334,0.8462716996669769,2
T0762,"A first-person paragliding view features the control bar and suspension lines in the foreground against snow-capped mountains and clouds. A distant paraglider approaches, growing larger before vanishing from sight. A hand grips the bar as the camera shifts focus to the expansive, cloud-filled mountain landscape, highlighting the dynamic aerial perspective.",v3c2_08939,0,180417,0.9067612648010254,0
T0773,"A person in a brown shirt cuts a green Granny Smith apple on a wooden board, with pink flowers in the background. Text reading ""Manzana granny smith"" and ""Granny smith apple"" is visible initially. The apple is halved, then sliced into thin pieces as the on-screen text disappears.",v3c1_06522,0,180417,0.8374561801552772,0
T0775,"A city skyline across water transitions to a white airplane carrying a space shuttle superimposed over the buildings. The view shifts to a close-up of the aircraft pair flying left to right against a light blue sky, passing above a building roofline before continuing their flight path toward the right edge of the frame.",v3c1_03666,0,180167,0.8527851969003677,1
T0805,"A close-up reveals a woman with long brown hair in a black sweater holding a red apple. The camera pulls back to a wide shot of a modern kitchen, showing her yellow skirt and a marble island topped with several red apples. She brings the fruit to her lips, takes a bite, then lowers it while looking forward with a neutral expression.",v3c1_06522,0,180417,0.8582576274871826,3
T0897,"A skydiver with a blue and white parachute descends over a rural landscape featuring a town, river, and highway. The text ""Moscow Russia"" is consistently displayed at the bottom right. The scene transitions to an aerial view of a facility with buildings and a circular structure, surrounded by fields and a river, while the location text remains visible on screen.",v3c2_08939,0,180417,0.885660594701767,3
T0966,"A helmeted rider on a dirt bike speeds along a dusty trail, initially viewed through a black metal grid. The camera tracks the rear wheel lifting and kicking up dust as the motorcycle races past a red-and-white striped barrier, leaving a lingering cloud of dust on the path.",v3c1_04438,0,180417,0.8906212508678436,0
T0982,"A stage performance features a band in patterned outfits and a central female dancer in a long dress. To the right, a man in a white shirt and hat stands near a cake displaying the number ""20"" on the left. The camera shifts slightly to reveal audience members in the foreground while the performers continue their act under stage lighting.",v3c2_08042,0,180417,0.8807030379772186,3
