task_id,description,answer_video_id,answer_start_ms,answer_end_ms,confidence,description_quartile
T0490,"A close-up captures a snowcat with a white cab and black tracks pushing through deep snow under distinct purple-tinted lighting. The front blade remains partially buried as the vehicle advances. The camera angle shifts to reveal the side, then rises to emphasize the snow's depth. Tracks churn through the powder while faint trees emerge in the misty, purple-hued background.",v3c1_00851,159800,176697,0.8985921859263282,2
T0508,"A small black and tan dog with a pink collar stands beside a leg wearing a black and teal Nike shoe marked ""NIKE 6.0"". The scene cuts to a silver modified hatchback with an open hood and black wheels. The camera pans right, revealing the car's side profile, a black car with green wheels in the background, and a tent structure.",v3c2_08642,15533,32556,0.8575389738651491,3
T0509,"A hand wearing a silver ring on the index finger partially blocks a face. The camera cuts to extreme close-ups of lips parting then closing. Next, a person in a knitted hat with ear flaps stares with wide eyes. The shot zooms in on their nose and pursed mouth, capturing an intense, demanding atmosphere.",v3c1_01264,27569,44597,0.8702611459480188,1
T0510,"A musician with long dark hair wears a black jacket featuring a bright yellow-green stripe in a blurry, green-tinted shot. Next, a guitarist in a black beanie plays a white electric guitar against a dark, textured background. Following heavily blurred frames with orange-red glows, a long-haired performer in black plays a red electric guitar under a spotlight, concluding with faint colorful light patterns on a dark wall.",v3c1_02592,75571,92583,0.8935102616402891,3
T0535,"A man wearing glasses and a black shirt stands centered against beige curtains, speaking to the camera. On-screen text identifies him as ""Op. Dr. Nuri Battal"" and displays the question ""Porselen dilt yenileme uygulaması nasıl yapılır ve kimler için uygundur?"". He maintains a steady position, occasionally raising his hands slightly while explaining the porcelain skin renewal procedure.",v3c1_01335,111763,128791,0.8744461571736092,2
T0539,"A close-up shows a hand gripping rusted bicycle handlebars, with a person in a plaid shirt visible in the background. The camera tilts down to reveal the bike frame and legs of two individuals: one wearing jeans and white shoes, the other in shorts. The view settles on the front wheel, highlighting their feet—one pair in black shoes, the other in white.",v3c1_03754,63560,80572,0.885308898463331,3
T0555,"Following a black screen, a blonde woman with an updo, wearing a black blazer and patterned tie, appears against a white background. After another black cut, a silhouette of a person with a long braid in a flowing dress is shown against a gray background, with the dress dynamically spreading outward.",v3c2_08620,63652,80680,0.8751028536904136,0
T0573,"A man in a green shirt sits at a desk cluttered with papers and office supplies, speaking and gesturing with his hands. He alternates between clasping his hands, leaning forward, and opening his palms to emphasize points. The text ""CEMEÁ"" remains visible in the bottom right corner throughout the sequence.",v3c1_05771,75608,92625,0.8639702097494468,0
T0607,"An underwater scene with a greenish tint reveals a sandy ocean floor and distant fish before cutting to black. A person wearing a zebra-patterned bikini top and blue snorkel appears, swimming over the sand. They raise a hand toward the camera in a final close-up shot against the sandy backdrop.",v3c1_07354,111763,128791,0.9129817327920864,0
T0615,"A close-up captures hands adjusting a brass gas regulator with two white-faced gauges in a dark metal vise, turning a knurled knob. The unit is then shown alone against a plain light gray background. Finally, a red-handled tool is pressed vertically onto the central valve, held steady while the gauge needles remain stationary.",v3c1_05598,159724,176616,0.8467504830335102,1
T0632,"A climber in blue track pants and yellow shoes ascends an indoor wall, with a close-up of their foot pressing against a large black triangular hold. Then, a person in black writes on a notepad on the green padded floor, followed by a man with dreadlocks and a white bandana listening to wired earphones while sitting beside another gesturing man.",v3c2_08433,147638,164650,0.8375353733641742,2
T0728,"Sunlight illuminates foreground bricks as the camera peers through a stone window opening toward distant ancient temple ruins. The view holds on the textured wall before focusing on a white sign attached to a mossy pillar. The sign displays orange text reading ""DO NOT ACCESS ! DANGER !"" beneath Khmer script against the dark, weathered stone background.",v3c1_00702,3508,20525,0.8759783248288258,2
T0732,"A close-up reveals an arm in a black and white plaid shirt, wearing a white digital watch and purple and yellow wristbands. The scene transitions to a dance studio with wooden floors, where a boy in the plaid shirt and gray cap stands in the foreground with hands on his chest, while a girl in a blue crop top and black leggings dances in the background.",v3c2_08827,15541,32569,0.854269772602476,3
T0770,"A bride with curly hair in a white wedding dress stands beside a groom in dark formal attire on an ornate staircase. The camera highlights the intricate metalwork of the railing with bright bokeh lights before focusing on the couple. Finally, a close-up captures the bride’s face as she looks toward the camera, with the groom partially visible beside her.",v3c1_05090,111657,128675,0.908294605036852,3
T0800,"A man in a black shirt stands with his back to the camera, gazing at a cityscape under an orange sky. The Eiffel Tower is prominent in the distance. White text reading ""PARIS, FRANCE"" appears on screen while he observes the view, then disappears as he continues looking at the landmark.",v3c1_01377,3505,20517,0.8520403789770642,0
T0808,"A crowd gathers under a white tent with a red logo near a stone bridge, featuring a boy in a blue-and-yellow striped shirt. Then, a young man in a red and black wetsuit looks down while holding a white surfboard. Finally, a surfer in a black and green wetsuit adjusts his hood while holding a colorful board near turbulent water.",v3c1_05351,51600,68622,0.8579635160609913,3
T0841,"A woman in a red jacket and plaid skirt stands beside a gray horse in a grassy, tree-lined area. The scene shifts to a group of adults and children posing outdoors, with one adult holding a child and another holding a folder. Finally, four children interact with a black goat on a hill near a tiled-roof building and a parked blue van, with one child kneeling to pet it.",v3c2_09848,39558,56575,0.8742384721714822,3
T0844,"A woman with long brown hair, wearing a black coat and patterned scarf, sits at a table using her right index finger to interact with a tablet. An overlay of the screen displays a product listing page with three items and the time ""3:17 PM"" in the top left corner. The camera remains static from the side as she scrolls, eventually highlighting the second item on the list.",v3c2_08769,3511,20533,0.8381206743504227,3
T0878,"A rider in a red jacket performs a wheelie on concrete against white buildings, while ""MAIN CONCEPT"" text stays in the top left. Next, a rider on a green BMX passes a blue car and parked vehicles, executes a front-wheel lift near red and white signs, and rides away from the camera, with the overlay text persisting throughout.",v3c2_08870,99689,116711,0.8728541808004794,2
T0912,"A pink rail branded with ""Etnies"" and ""Quiksilver"" logos stands against snow and evergreens. Three snowboarders appear on the slope, one in a green jacket. The scene returns to the rail before a snowboarder grinds it, launching mid-air above the feature. The trick concludes with the rider suspended against the cloudy sky and forest backdrop.",v3c1_03646,135755,152778,0.8681726075514619,1
T0960,"A man in a blue suit and white shirt speaks into a microphone, initially under the overlay ""Syria a che punto è la pace."" Lower-third text identifies him as ""Shady Hamadi"" with the year ""2016"" and the title ""+ Scrittore."" He continues speaking while a person sits on a bench in the distant background.",v3c2_08389,15541,32569,0.8795379691139233,1
T0996,"A blue and white hexagonal logo featuring a central ""4"" and the words ""COMMUNICATION,"" ""CONSISTENCY,"" and ""CHEMISTRY"" displays against a black background. The scene transitions to a gymnasium where a man in a gray t-shirt with a blue logo addresses a seated audience, gesturing while basketball hoops and a projector cart remain visible in the background.",v3c1_05771,135691,152708,0.869594842756612,2
